Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-03-28 23:00:00,2.985866666666667,0.10883333333333334,242.67133333333334,12.32,7.3,0.0,13.066666666666666,23,5,1
2009-03-29 00:00:00,1.5793666666666666,0.13506666666666664,244.63183333333333,6.489999999999999,6.066666666666666,0.11666666666666667,0.0,0,6,1
2009-03-29 01:00:00,1.3142333333333334,0.10416666666666667,242.04233333333335,5.466666666666667,3.1333333333333333,0.4166666666666667,0.0,1,6,1
2009-03-29 02:00:00,1.1252666666666669,0.0737,243.1585,4.666666666666667,0.0,0.0,0.0,2,6,1
2009-03-29 03:00:00,1.1203666666666665,0.07493333333333334,243.212,4.6466666666666665,0.0,0.0,0.0,3,6,1
2009-03-29 04:00:00,1.1575333333333333,0.12456666666666667,243.93833333333333,4.823333333333333,0.0,0.5333333333333333,0.0,4,6,1
2009-03-29 05:00:00,1.1032333333333333,0.05996666666666666,244.2305,4.54,0.0,0.0,0.0,5,6,1
2009-03-29 06:00:00,1.1206666666666665,0.06826666666666667,243.69883333333334,4.58,0.0,0.0,0.0,6,6,1
2009-03-29 07:00:00,1.1501666666666668,0.10396666666666667,243.98816666666667,4.7,0.0,0.5333333333333333,0.0,7,6,1
2009-03-29 08:00:00,1.8677333333333335,0.06733333333333333,242.73616666666666,7.760000000000001,0.0,0.0,7.966666666666667,8,6,1
2009-03-29 09:00:00,1.448,0.10516666666666667,241.76333333333332,6.04,0.0,0.43333333333333335,0.9333333333333333,9,6,1
2009-03-29 10:00:00,1.8777000000000001,0.0782,241.66966666666667,7.846666666666667,0.0,9.35,13.0,10,6,1
2009-03-29 11:00:00,0.5844,0.051899999999999995,244.24316666666667,2.38,0.0,0.0,0.0,11,6,1
2009-03-29 12:00:00,1.3099333333333334,0.1651,243.31933333333333,5.516666666666667,0.0,7.433333333333334,4.816666666666666,12,6,1
2009-03-29 13:00:00,1.6003,0.06756666666666668,242.82516666666666,6.583333333333333,0.0,0.5666666666666667,18.066666666666666,13,6,1
2009-03-29 14:00:00,2.819733333333333,0.15886666666666666,243.954,11.756666666666666,8.066666666666666,15.416666666666666,15.633333333333333,14,6,1
2009-03-29 15:00:00,2.569166666666667,0.12236666666666667,242.31633333333332,10.796666666666665,8.283333333333333,10.4,10.883333333333333,15,6,1
2009-03-29 16:00:00,1.9120666666666668,0.08713333333333333,241.76716666666667,7.98,1.3,0.3333333333333333,17.916666666666668,16,6,1
2009-03-29 17:00:00,1.4905333333333333,0.0765,238.94500000000002,6.243333333333334,0.0,0.5333333333333333,17.516666666666666,17,6,1
2009-03-29 18:00:00,1.5891,0.05653333333333333,239.47833333333335,6.66,0.0,0.16666666666666666,17.583333333333332,18,6,1
2009-03-29 19:00:00,1.7694,0.0691,237.41583333333335,7.47,0.0,0.7166666666666667,17.3,19,6,1
2009-03-29 20:00:00,2.0983666666666667,0.15196666666666667,238.81616666666665,8.916666666666666,0.0,6.416666666666667,4.566666666666666,20,6,1
2009-03-29 21:00:00,3.2785,0.09196666666666667,239.7771666666667,13.666666666666666,0.0,13.366666666666667,12.183333333333334,21,6,1
2009-03-29 22:00:00,0.6232333333333333,0.07713333333333333,244.85166666666666,2.6,0.0,0.0,0.0,22,6,1
2009-03-29 23:00:00,0.43516666666666665,0.11343333333333333,248.38666666666668,1.9100000000000001,0.0,0.3333333333333333,0.0,23,6,1
2009-03-30 00:00:00,0.3516,0.08263333333333334,247.31783333333334,1.5233333333333334,0.0,0.2,0.0,0,0,0
2009-03-30 01:00:00,0.32730000000000004,0.05416666666666667,244.16666666666666,1.4333333333333333,0.0,0.0,0.0,1,0,0
2009-03-30 02:00:00,0.36943333333333334,0.10969999999999999,245.778,1.6266666666666665,0.0,0.5333333333333333,0.0,2,0,0
2009-03-30 03:00:00,0.32876666666666665,0.0538,244.77633333333333,1.4200000000000002,0.0,0.0,0.0,3,0,0
2009-03-30 04:00:00,0.9584666666666667,0.07983333333333334,242.35466666666667,4.013333333333333,0.0,0.25,10.316666666666666,4,0,0
2009-03-30 05:00:00,0.3343666666666667,0.06749999999999999,242.609,1.45,0.0,0.26666666666666666,0.0,5,0,0
2009-03-30 06:00:00,0.7187666666666667,0.06936666666666666,244.67616666666666,3.1333333333333333,0.0,0.0,0.0,6,0,0
2009-03-30 07:00:00,2.3738333333333332,0.09113333333333333,242.29016666666666,9.78,0.0,0.5166666666666667,17.7,7,0,0
2009-03-30 08:00:00,1.5044,0.07456666666666667,240.59666666666666,6.209999999999999,0.0,0.0,17.75,8,0,0
2009-03-30 09:00:00,1.4029666666666667,0.0727,241.00416666666666,5.766666666666667,0.0,0.0,17.8,9,0,0
2009-03-30 10:00:00,1.4086333333333334,0.0971,239.56783333333334,5.8133333333333335,0.0,0.5166666666666667,17.6,10,0,0
2009-03-30 11:00:00,1.3745666666666667,0.05696666666666667,238.98883333333333,5.666666666666667,0.0,0.0,17.516666666666666,11,0,0
2009-03-30 12:00:00,1.4201666666666668,0.11373333333333333,240.24616666666668,5.843333333333334,0.0,0.5333333333333333,17.683333333333334,12,0,0
2009-03-30 13:00:00,1.4157000000000002,0.05563333333333333,241.84816666666666,5.84,0.0,0.0,17.933333333333334,13,0,0
2009-03-30 14:00:00,0.7206333333333333,0.05373333333333333,243.86499999999998,3.03,0.0,0.0,6.55,14,0,0
2009-03-30 15:00:00,0.35553333333333337,0.10006666666666668,243.99949999999998,1.59,0.0,0.5166666666666667,0.0,15,0,0
2009-03-30 16:00:00,0.3378333333333333,0.07076666666666666,243.48149999999998,1.47,0.0,0.0,0.0,16,0,0
2009-03-30 17:00:00,0.40476666666666666,0.08453333333333334,241.9285,1.8233333333333335,0.0,0.3333333333333333,0.0,17,0,0
2009-03-30 18:00:00,0.6621333333333334,0.08423333333333334,242.4,2.8666666666666667,0.1,0.2,0.0,18,0,0
2009-03-30 19:00:00,1.2072,0.18803333333333333,239.5795,5.1866666666666665,8.85,0.0,0.0,19,0,0
2009-03-30 20:00:00,2.1454,0.1966,238.20966666666666,9.096666666666666,9.133333333333333,0.5166666666666667,0.0,20,0,0
2009-03-30 21:00:00,2.803933333333333,0.12343333333333333,242.02866666666665,11.556666666666667,0.0,0.0,13.183333333333334,21,0,0
2009-03-30 22:00:00,1.3173,0.10866666666666666,245.362,5.48,0.0,0.2,10.983333333333333,22,0,0
2009-03-30 23:00:00,0.3805,0.09983333333333334,248.4095,1.6933333333333336,0.0,0.3333333333333333,0.0,23,0,0
2009-03-31 00:00:00,0.34653333333333336,0.05463333333333333,243.467,1.5799999999999998,0.0,0.0,0.0,0,1,0
2009-03-31 01:00:00,0.3693666666666667,0.0935,242.89849999999998,1.63,0.0,0.5166666666666667,0.0,1,1,0
2009-03-31 02:00:00,0.34809999999999997,0.062433333333333334,244.29433333333333,1.5066666666666668,0.0,0.0,0.0,2,1,0
2009-03-31 03:00:00,0.34336666666666665,0.0553,243.16666666666666,1.4966666666666666,0.0,0.06666666666666667,0.0,3,1,0
2009-03-31 04:00:00,0.3613,0.07766666666666668,242.05266666666665,1.6,0.0,0.45,0.0,4,1,0
2009-03-31 05:00:00,0.43776666666666664,0.0449,242.08350000000002,1.87,0.0,0.0,1.4833333333333334,5,1,0
2009-03-31 06:00:00,1.6487333333333334,0.10643333333333334,241.25833333333333,6.903333333333333,0.0,0.5166666666666667,10.75,6,1,0
2009-03-31 07:00:00,2.0425999999999997,0.05446666666666666,238.61683333333335,8.53,0.0,0.0,17.316666666666666,7,1,0
2009-03-31 08:00:00,1.4817666666666665,0.05416666666666667,241.30666666666667,6.1033333333333335,0.0,0.0,17.866666666666667,8,1,0
2009-03-31 09:00:00,1.7318666666666664,0.18433333333333335,242.4875,7.1466666666666665,0.0,0.5166666666666667,18.016666666666666,9,1,0
2009-03-31 10:00:00,1.5601333333333334,0.12476666666666666,241.762,6.486666666666666,0.0,0.0,17.916666666666668,10,1,0
2009-03-31 11:00:00,1.5061,0.0791,241.10666666666665,6.293333333333334,0.0,0.38333333333333336,17.816666666666666,11,1,0
2009-03-31 12:00:00,1.4093000000000002,0.06193333333333333,241.51083333333332,5.79,0.0,0.13333333333333333,17.883333333333333,12,1,0
2009-03-31 13:00:00,2.393533333333333,0.16369999999999998,240.627,10.013333333333332,14.2,0.0,17.75,13,1,0
2009-03-31 14:00:00,2.2642333333333338,0.14423333333333332,240.75266666666667,9.479999999999999,12.883333333333333,0.5333333333333333,17.766666666666666,14,1,0
2009-03-31 15:00:00,1.9852333333333334,0.06473333333333334,241.343,8.24,9.6,0.0,17.85,15,1,0
2009-03-31 16:00:00,1.4422333333333335,0.09213333333333334,242.643,5.926666666666666,0.016666666666666666,0.23333333333333334,18.033333333333335,16,1,0
2009-03-31 17:00:00,0.8092,0.08563333333333333,242.55833333333334,3.5,0.0,0.2833333333333333,6.183333333333334,17,1,0
2009-03-31 18:00:00,0.29710000000000003,0.06586666666666667,243.83466666666666,1.28,0.0,0.0,0.0,18,1,0
2009-03-31 19:00:00,1.0325666666666666,0.19846666666666665,241.6915,4.443333333333333,0.0,8.65,0.0,19,1,0
2009-03-31 20:00:00,3.5067,0.1192,239.15616666666668,14.81,0.0,25.516666666666666,12.766666666666667,20,1,0
2009-03-31 21:00:00,2.0393,0.11473333333333334,242.20716666666667,8.44,0.0,6.016666666666667,6.566666666666666,21,1,0
2009-03-31 22:00:00,0.6354333333333333,0.0843,245.23399999999998,2.6300000000000003,0.0,0.6166666666666667,0.0,22,1,0
2009-03-31 23:00:00,0.39890000000000003,0.11316666666666667,245.97066666666666,1.7166666666666666,0.0,0.75,0.0,23,1,0
2009-04-01 00:00:00,0.9850333333333333,0.06813333333333334,244.19416666666666,4.076666666666666,0.0,0.16666666666666666,0.0,0,2,0
2009-04-01 01:00:00,0.743,0.08366666666666668,244.22466666666665,3.1333333333333333,0.0,0.5,0.0,1,2,0
2009-04-01 02:00:00,0.7337333333333333,0.0886,246.61883333333333,3.0866666666666664,0.0,0.4166666666666667,0.0,2,2,0
2009-04-01 03:00:00,0.7024666666666667,0.060200000000000004,244.62866666666665,2.9866666666666664,0.0,0.16666666666666666,0.0,3,2,0
2009-04-01 04:00:00,1.3834000000000002,0.09580000000000001,243.3245,5.71,0.0,0.6333333333333333,11.033333333333333,4,2,0
2009-04-01 05:00:00,0.6956666666666667,0.0543,244.085,2.9233333333333333,0.0,0.0,0.0,5,2,0
2009-04-01 06:00:00,0.9617,0.1172,242.6265,4.11,0.0,0.55,0.0,6,2,0
2009-04-01 07:00:00,2.3700666666666668,0.05176666666666666,239.02166666666665,9.889999999999999,0.0,0.0,17.25,7,2,0
2009-04-01 08:00:00,2.934066666666667,0.1262,240.32916666666668,12.256666666666666,0.0,25.433333333333334,17.7,8,2,0
2009-04-01 09:00:00,1.3754666666666668,0.05906666666666667,242.53066666666666,5.62,0.0,0.4,18.033333333333335,9,2,0
2009-04-01 10:00:00,1.4278000000000002,0.08196666666666667,240.749,5.903333333333333,0.0,0.5666666666666667,17.75,10,2,0
2009-04-01 11:00:00,1.4537333333333333,0.19596666666666668,241.89133333333334,6.17,0.0,7.5,8.433333333333334,11,2,0
2009-04-01 12:00:00,0.3291,0.07050000000000001,243.97966666666667,1.4833333333333334,0.0,0.16666666666666666,0.0,12,2,0
2009-04-01 13:00:00,0.9340666666666666,0.10626666666666666,244.12716666666665,4.023333333333333,9.4,0.7166666666666667,0.0,13,2,0
2009-04-01 14:00:00,0.5283,0.07116666666666666,245.45783333333333,2.2066666666666666,4.05,0.0,0.0,14,2,0
2009-04-01 15:00:00,0.3406333333333333,0.09976666666666666,245.40783333333331,1.5366666666666666,0.0,0.55,0.0,15,2,0
2009-04-01 16:00:00,0.36806666666666665,0.05183333333333333,244.2655,1.6366666666666667,0.0,0.0,0.0,16,2,0
2009-04-01 17:00:00,0.3947333333333333,0.06763333333333334,243.35433333333333,1.8099999999999998,0.0,0.18333333333333332,0.0,17,2,0
2009-04-01 18:00:00,0.3785,0.11576666666666666,242.79466666666667,1.7133333333333334,0.0,0.36666666666666664,0.0,18,2,0
2009-04-01 19:00:00,2.4267666666666665,0.1595,239.07083333333333,10.223333333333333,19.616666666666667,0.0,12.683333333333334,19,2,0
2009-04-01 20:00:00,2.1504666666666665,0.24080000000000001,239.78216666666668,9.133333333333333,13.7,0.5333333333333333,0.0,20,2,0
2009-04-01 21:00:00,2.2806,0.10856666666666667,240.48683333333332,9.493333333333334,0.016666666666666666,0.0,9.966666666666667,21,2,0
2009-04-01 22:00:00,1.1021666666666665,0.14463333333333334,242.903,4.65,0.0,0.55,8.966666666666667,22,2,0
2009-04-01 23:00:00,0.3528,0.06483333333333334,243.89083333333335,1.6133333333333333,0.0,0.0,0.0,23,2,0
2009-04-02 00:00:00,0.35033333333333333,0.07876666666666667,240.93699999999998,1.5633333333333332,0.0,0.05,0.0,0,3,0
2009-04-02 01:00:00,0.3693666666666667,0.10206666666666667,239.76816666666667,1.65,0.0,0.48333333333333334,0.0,1,3,0
2009-04-02 02:00:00,0.33726666666666666,0.04783333333333333,244.89783333333335,1.4366666666666668,0.0,0.0,0.0,2,3,0
2009-04-02 03:00:00,0.37446666666666667,0.09833333333333334,243.83849999999998,1.6566666666666667,0.0,0.5333333333333333,0.0,3,3,0
2009-04-02 04:00:00,0.33940000000000003,0.05876666666666666,242.675,1.4633333333333334,0.0,0.0,0.0,4,3,0
2009-04-02 05:00:00,0.7856666666666666,0.07683333333333334,241.20600000000002,3.316666666666667,0.0,0.2833333333333333,7.116666666666666,5,3,0
2009-04-02 06:00:00,0.8084,0.08196666666666667,241.50566666666666,3.43,0.0,0.25,5.25,6,3,0
2009-04-02 07:00:00,2.6133,0.08093333333333333,240.38716666666667,10.889999999999999,0.0,0.0,17.716666666666665,7,3,0
2009-04-02 08:00:00,1.5963333333333334,0.0942,240.54833333333332,6.6066666666666665,0.0,0.5333333333333333,17.75,8,3,0
2009-04-02 09:00:00,1.3990333333333334,0.06016666666666667,241.499,5.763333333333334,0.0,0.0,17.866666666666667,9,3,0
2009-04-02 10:00:00,1.4354666666666667,0.09846666666666667,241.8828333333333,5.906666666666666,0.0,0.4166666666666667,17.933333333333334,10,3,0
2009-04-02 11:00:00,1.3870333333333333,0.07333333333333333,240.082,5.696666666666667,0.0,0.11666666666666667,17.666666666666668,11,3,0
2009-04-02 12:00:00,1.4101,0.055766666666666666,241.88916666666668,5.803333333333333,0.0,0.0,17.916666666666668,12,3,0
2009-04-02 13:00:00,1.4584000000000001,0.11223333333333334,242.7705,5.96,0.0,0.5333333333333333,18.066666666666666,13,3,0
2009-04-02 14:00:00,1.4340333333333333,0.054766666666666665,245.15466666666669,5.81,0.0,0.0,18.4,14,3,0
2009-04-02 15:00:00,1.4731666666666667,0.10643333333333334,245.64,5.993333333333334,0.0,0.55,18.466666666666665,15,3,0
2009-04-02 16:00:00,1.3425,0.06326666666666667,243.13183333333333,5.51,0.0,0.0,16.766666666666666,16,3,0
2009-04-02 17:00:00,0.3363333333333333,0.0761,242.58566666666667,1.4966666666666666,0.0,0.21666666666666667,0.0,17,3,0
2009-04-02 18:00:00,0.49393333333333334,0.09593333333333334,242.43866666666665,2.1133333333333333,0.0,0.3333333333333333,0.0,18,3,0
2009-04-02 19:00:00,1.4402666666666666,0.15653333333333333,242.2665,5.973333333333333,0.0,0.0,11.333333333333334,19,3,0
2009-04-02 20:00:00,2.859166666666667,0.10403333333333334,239.21233333333333,12.0,8.6,0.55,17.533333333333335,20,3,0
2009-04-02 21:00:00,1.8531,0.08723333333333333,240.97616666666667,7.663333333333333,1.7,0.0,5.216666666666667,21,3,0
2009-04-02 22:00:00,1.1376333333333333,0.1474666666666667,243.82466666666667,4.866666666666666,8.5,0.55,0.0,22,3,0
2009-04-02 23:00:00,0.3708666666666666,0.06793333333333333,244.63366666666667,1.7033333333333334,0.0,0.0,0.0,23,3,0
2009-04-03 00:00:00,0.3545666666666667,0.08806666666666667,242.45516666666666,1.5833333333333333,0.0,0.25,0.0,0,4,0
2009-04-03 01:00:00,0.33913333333333334,0.0751,240.48933333333335,1.5233333333333334,0.0,0.2833333333333333,0.0,1,4,0
2009-04-03 02:00:00,0.4987333333333333,0.05043333333333333,242.832,2.13,0.0,0.0,2.8833333333333333,2,4,0
2009-04-03 03:00:00,0.7919666666666667,0.1154,241.64133333333334,3.36,0.0,0.55,6.966666666666667,3,4,0
2009-04-03 04:00:00,0.3277,0.05363333333333333,240.63166666666666,1.4266666666666665,0.0,0.0,0.0,4,4,0
2009-04-03 05:00:00,0.35173333333333334,0.0907,240.92950000000002,1.57,0.0,0.5333333333333333,0.0,5,4,0
2009-04-03 06:00:00,0.9248333333333334,0.07896666666666667,240.92766666666665,3.953333333333333,0.0,0.0,0.03333333333333333,6,4,0
2009-04-03 07:00:00,2.2826333333333335,0.07953333333333333,239.45516666666666,9.493333333333334,0.0,0.11666666666666667,17.616666666666667,7,4,0
2009-04-03 08:00:00,1.4792999999999998,0.09166666666666666,238.90200000000002,6.126666666666667,0.0,0.4166666666666667,17.5,8,4,0
2009-04-03 09:00:00,1.3922999999999999,0.06846666666666666,239.51583333333335,5.75,0.0,0.0,17.583333333333332,9,4,0
2009-04-03 10:00:00,1.4034333333333333,0.09129999999999999,239.17333333333332,5.8,0.0,0.5333333333333333,17.533333333333335,10,4,0
2009-04-03 11:00:00,0.34883333333333333,0.057866666666666663,240.65566666666666,1.5433333333333332,0.0,0.0,0.48333333333333334,11,4,0
2009-04-03 12:00:00,0.3794,0.11133333333333333,241.77433333333332,1.7033333333333334,0.0,0.4166666666666667,0.0,12,4,0
2009-04-03 13:00:00,1.1944666666666668,0.07503333333333333,241.9935,4.953333333333333,0.0,0.11666666666666667,12.783333333333333,13,4,0
2009-04-03 14:00:00,1.7259,0.14843333333333333,244.20166666666668,7.113333333333333,0.0,0.0,18.266666666666666,14,4,0
2009-04-03 15:00:00,0.8723333333333334,0.23516666666666666,244.61583333333334,3.85,0.0,0.55,3.8333333333333335,15,4,0
2009-04-03 16:00:00,0.3646333333333333,0.09403333333333333,244.3383333333333,1.5966666666666667,0.0,0.0,0.0,16,4,0
2009-04-03 17:00:00,1.5096999999999998,0.09606666666666668,240.77766666666668,6.256666666666666,0.0,0.55,14.433333333333334,17,4,0
2009-04-03 18:00:00,0.7478666666666667,0.07286666666666666,241.752,3.1,0.0,0.0,0.0,18,4,0
2009-04-03 19:00:00,0.3576,0.10063333333333334,243.12933333333334,1.5833333333333333,0.0,0.43333333333333335,0.0,19,4,0
2009-04-03 20:00:00,1.3089000000000002,0.08106666666666666,241.96933333333334,5.48,0.0,0.13333333333333333,0.0,20,4,0
2009-04-03 21:00:00,1.6471666666666667,0.0598,241.41733333333335,6.8100000000000005,0.0,0.016666666666666666,1.15,21,4,0
2009-04-03 22:00:00,1.7453333333333334,0.10410000000000001,243.41199999999998,7.233333333333333,0.0,0.5333333333333333,11.533333333333333,22,4,0
2009-04-03 23:00:00,0.3725333333333333,0.0903,246.49533333333332,1.65,0.0,0.0,0.0,23,4,0
2009-04-04 00:00:00,0.38763333333333333,0.116,244.38683333333333,1.7466666666666666,0.0,0.5333333333333333,0.0,0,5,1
2009-04-04 01:00:00,0.35459999999999997,0.06643333333333333,241.51616666666666,1.62,0.0,0.0,0.0,1,5,1
2009-04-04 02:00:00,0.4018666666666667,0.13476666666666667,244.06533333333334,1.8233333333333335,0.0,0.5166666666666667,0.0,2,5,1
2009-04-04 03:00:00,0.359,0.07366666666666667,242.98999999999998,1.6433333333333333,0.0,0.03333333333333333,0.0,3,5,1
2009-04-04 04:00:00,0.3595666666666667,0.0708,242.48283333333333,1.6333333333333333,0.0,0.016666666666666666,0.0,4,5,1
2009-04-04 05:00:00,0.3837,0.10959999999999999,242.2235,1.75,0.0,0.5166666666666667,0.0,5,5,1
2009-04-04 06:00:00,0.9455333333333333,0.050699999999999995,241.81166666666667,3.9833333333333334,0.0,0.0,9.883333333333333,6,5,1
2009-04-04 07:00:00,1.1467666666666667,0.1223,241.31616666666665,4.933333333333334,0.0,0.5166666666666667,3.033333333333333,7,5,1
2009-04-04 08:00:00,1.7548333333333335,0.0751,238.93283333333332,7.35,0.0,0.0,17.5,8,5,1
2009-04-04 09:00:00,1.4988333333333332,0.09166666666666666,241.9631666666667,6.206666666666666,0.0,0.3333333333333333,17.933333333333334,9,5,1
2009-04-04 10:00:00,1.4814,0.11589999999999999,242.19483333333335,6.123333333333333,0.0,0.2,17.966666666666665,10,5,1
2009-04-04 11:00:00,2.0973333333333333,0.16153333333333333,241.71083333333334,8.703333333333335,0.0,8.233333333333333,17.9,11,5,1
2009-04-04 12:00:00,2.5877666666666665,0.222,241.31666666666666,10.766666666666667,14.683333333333334,1.0166666666666666,17.833333333333332,12,5,1
2009-04-04 13:00:00,1.3576666666666666,0.060733333333333334,243.35083333333333,5.666666666666667,0.11666666666666667,0.0,13.483333333333333,13,5,1
2009-04-04 14:00:00,1.5613,0.17033333333333334,241.82616666666667,6.643333333333333,0.2833333333333333,15.816666666666666,0.0,14,5,1
2009-04-04 15:00:00,3.234366666666667,0.3,240.371,13.616666666666667,19.466666666666665,6.666666666666667,13.766666666666667,15,5,1
2009-04-04 16:00:00,2.4121666666666663,0.3201,242.31483333333333,10.04,10.433333333333334,1.2,17.983333333333334,16,5,1
2009-04-04 17:00:00,1.9759333333333333,0.20326666666666665,240.6953333333333,8.206666666666667,0.0,4.133333333333334,17.75,17,5,1
2009-04-04 18:00:00,1.8402666666666667,0.2369,239.6423333333333,7.716666666666667,0.0,2.3666666666666667,17.6,18,5,1
2009-04-04 19:00:00,2.2813666666666665,0.09473333333333334,238.06983333333335,9.576666666666666,0.0,10.75,17.383333333333333,19,5,1
2009-04-04 20:00:00,3.1152666666666664,0.24343333333333333,238.3275,13.163333333333332,0.0,16.15,17.416666666666668,20,5,1
2009-04-04 21:00:00,1.6919,0.07606666666666667,239.4788333333333,7.043333333333334,0.0,0.0,17.566666666666666,21,5,1
2009-04-04 22:00:00,1.8052333333333332,0.12833333333333333,240.11450000000002,7.513333333333334,0.0,0.5333333333333333,17.666666666666668,22,5,1
2009-04-04 23:00:00,1.4862333333333333,0.08443333333333333,243.71366666666665,6.046666666666667,0.0,0.0,18.183333333333334,23,5,1
2009-04-05 00:00:00,1.4465666666666666,0.11933333333333333,243.53549999999998,5.913333333333333,0.0,0.3,17.433333333333334,0,6,1
2009-04-05 01:00:00,0.3765,0.09093333333333334,243.93183333333334,1.6733333333333333,0.0,0.25,0.0,1,6,1
2009-04-05 02:00:00,0.36743333333333333,0.08146666666666666,243.91416666666666,1.6866666666666668,0.0,0.0,0.0,2,6,1
2009-04-05 03:00:00,0.39133333333333337,0.11413333333333334,243.28633333333335,1.7666666666666666,0.0,0.5333333333333333,0.0,3,6,1
2009-04-05 04:00:00,0.35133333333333333,0.0608,242.38966666666664,1.6233333333333335,0.0,0.0,0.0,4,6,1
2009-04-05 05:00:00,0.3929,0.11223333333333334,241.68416666666664,1.7600000000000002,0.0,0.5333333333333333,0.0,5,6,1
2009-04-05 06:00:00,0.3501666666666667,0.054066666666666666,242.93333333333334,1.5866666666666667,0.0,0.0,0.0,6,6,1
2009-04-05 07:00:00,1.4909666666666666,0.1255,241.63966666666664,6.326666666666667,0.0,0.5333333333333333,11.316666666666666,7,6,1
2009-04-05 08:00:00,1.2742,0.07623333333333333,240.32999999999998,5.3566666666666665,0.3333333333333333,0.0,11.983333333333333,8,6,1
2009-04-05 09:00:00,0.9276,0.13756666666666667,241.05216666666666,4.01,8.2,0.13333333333333333,0.0,9,6,1
2009-04-05 10:00:00,1.3845999999999998,0.19810000000000003,239.97183333333334,5.96,8.583333333333334,0.4,5.583333333333333,10,6,1
2009-04-05 11:00:00,2.3859666666666666,0.1608,239.00716666666668,10.07,8.616666666666667,0.0,17.5,11,6,1
2009-04-05 12:00:00,2.7841666666666667,0.3857666666666667,240.47833333333335,12.04,20.433333333333334,0.5333333333333333,9.533333333333333,12,6,1
2009-04-05 13:00:00,1.1237,0.168,240.76983333333334,4.78,0.21666666666666667,0.0,10.85,13,6,1
2009-04-05 14:00:00,0.4261666666666667,0.13893333333333333,244.4775,1.9733333333333334,0.0,0.55,0.0,14,6,1
2009-04-05 15:00:00,0.33290000000000003,0.059566666666666664,244.48066666666668,1.45,0.0,0.0,0.0,15,6,1
2009-04-05 16:00:00,0.38343333333333335,0.10616666666666667,244.48933333333335,1.72,0.0,0.3,0.0,16,6,1
2009-04-05 17:00:00,0.8690333333333332,0.10576666666666666,241.23116666666667,3.8733333333333335,0.0,0.25,3.1666666666666665,17,6,1
2009-04-05 18:00:00,0.7525666666666666,0.06336666666666667,241.65883333333335,3.18,0.0,0.0,6.716666666666667,18,6,1
2009-04-05 19:00:00,0.8464666666666667,0.22923333333333332,240.3756666666667,3.9166666666666665,0.0,0.6,1.65,19,6,1
2009-04-05 20:00:00,2.183466666666667,0.09946666666666666,239.25483333333335,9.183333333333334,8.083333333333334,0.0,12.65,20,6,1
2009-04-05 21:00:00,1.2594999999999998,0.14783333333333332,242.34799999999998,5.256666666666666,9.4,0.5333333333333333,0.0,21,6,1
2009-04-05 22:00:00,0.43693333333333334,0.07909999999999999,245.0095,1.8466666666666667,0.0,0.0,0.0,22,6,1
2009-04-05 23:00:00,0.3907,0.13583333333333333,247.2795,1.7366666666666668,0.0,0.5,0.0,23,6,1
2009-04-06 00:00:00,0.3751,0.0594,245.04883333333333,1.5833333333333333,0.0,0.05,0.0,0,0,0
2009-04-06 01:00:00,0.3374333333333333,0.05943333333333333,242.58849999999998,1.4766666666666666,0.0,0.08333333333333333,0.0,1,0,0
2009-04-06 02:00:00,0.37573333333333336,0.1028,245.52683333333334,1.6466666666666667,0.0,0.4666666666666667,0.0,2,0,0
2009-04-06 03:00:00,0.40996666666666665,0.05226666666666667,242.74716666666666,1.7633333333333332,0.0,0.0,1.3,3,0,0
2009-04-06 04:00:00,0.8275333333333333,0.08673333333333333,241.102,3.4833333333333334,0.0,0.5333333333333333,7.7,4,0,0
2009-04-06 05:00:00,0.34090000000000004,0.05753333333333333,242.143,1.4766666666666666,0.0,0.0,0.0,5,0,0
2009-04-06 06:00:00,0.8835666666666667,0.09183333333333334,241.58233333333334,3.7933333333333334,0.0,0.5333333333333333,2.35,6,0,0
2009-04-06 07:00:00,1.9852666666666667,0.06770000000000001,238.49383333333333,8.296666666666667,0.0,0.0,17.433333333333334,7,0,0
2009-04-06 08:00:00,1.4852666666666667,0.0755,239.13133333333332,6.16,0.0,0.13333333333333333,17.533333333333335,8,0,0
2009-04-06 09:00:00,1.4063333333333332,0.0793,239.54716666666667,5.8,0.0,0.4166666666666667,17.583333333333332,9,0,0
2009-04-06 10:00:00,1.4016,0.06433333333333333,241.4561666666667,5.766666666666667,0.0,0.0,17.866666666666667,10,0,0
2009-04-06 11:00:00,1.4481666666666666,0.1125,241.8505,5.946666666666667,0.0,0.55,17.916666666666668,11,0,0
2009-04-06 12:00:00,1.4066666666666667,0.05026666666666667,242.52599999999998,5.786666666666666,0.0,0.0,18.016666666666666,12,0,0
2009-04-06 13:00:00,1.4436,0.0982,242.76616666666666,5.906666666666666,0.0,0.55,18.05,13,0,0
2009-04-06 14:00:00,1.1090666666666666,0.0634,243.24033333333333,4.586666666666667,0.0,0.0,12.916666666666666,14,0,0
2009-04-06 15:00:00,0.3494333333333334,0.09496666666666666,244.57633333333334,1.5233333333333334,0.0,0.16666666666666666,0.0,15,0,0
2009-04-06 16:00:00,0.35446666666666665,0.10600000000000001,243.28833333333333,1.57,0.0,0.38333333333333336,0.0,16,0,0
2009-04-06 17:00:00,0.3596333333333333,0.07016666666666667,242.35233333333332,1.56,0.0,0.0,0.0,17,0,0
