Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-06-23 17:00:00,0.32566666666666666,0.13986666666666667,240.4315,1.4533333333333334,0.0,0.65,1.6166666666666667,17,1,0
2009-06-23 18:00:00,0.2591333333333333,0.0592,241.13583333333332,1.0933333333333333,0.0,0.0,0.6666666666666666,18,1,0
2009-06-23 19:00:00,1.2964666666666667,0.2149333333333333,237.95516666666666,5.633333333333334,0.0,8.066666666666666,6.033333333333333,19,1,0
2009-06-23 20:00:00,1.2880666666666667,0.0708,241.27516666666668,5.456666666666666,3.05,5.4,7.05,20,1,0
2009-06-23 21:00:00,0.8834333333333333,0.15410000000000001,241.72933333333333,3.7133333333333334,5.65,1.25,1.0333333333333334,21,1,0
2009-06-23 22:00:00,2.1336333333333335,0.08543333333333333,240.96583333333334,8.84,8.133333333333333,0.0,12.116666666666667,22,1,0
2009-06-23 23:00:00,0.9168666666666667,0.1795,243.56066666666666,3.85,0.0,0.6833333333333333,5.533333333333333,23,1,0
2009-06-24 00:00:00,0.2315,0.06106666666666667,243.0375,1.0233333333333332,0.0,0.0,0.6666666666666666,0,2,0
2009-06-24 01:00:00,0.31843333333333335,0.15156666666666666,242.37550000000002,1.4666666666666666,0.0,0.6666666666666666,1.6666666666666667,1,2,0
2009-06-24 02:00:00,0.24500000000000002,0.0639,241.25816666666665,1.0799999999999998,0.0,0.0,1.65,2,2,0
2009-06-24 03:00:00,0.2866666666666667,0.1513,242.057,1.3366666666666667,0.0,0.6666666666666666,1.1333333333333333,3,2,0
2009-06-24 04:00:00,0.23426666666666665,0.07139999999999999,242.54266666666666,0.99,0.0,0.0,1.2166666666666666,4,2,0
2009-06-24 05:00:00,0.29943333333333333,0.1357,241.81116666666668,1.3599999999999999,0.0,0.6,1.6,5,2,0
2009-06-24 06:00:00,0.9990666666666667,0.07909999999999999,240.15516666666664,4.263333333333334,0.0,0.06666666666666667,8.516666666666667,6,2,0
2009-06-24 07:00:00,1.7651333333333334,0.14133333333333334,238.64183333333332,7.453333333333333,0.0,4.316666666666666,19.116666666666667,7,2,0
2009-06-24 08:00:00,1.282,0.06776666666666667,237.929,5.303333333333333,0.0,0.5333333333333333,17.966666666666665,8,2,0
2009-06-24 09:00:00,1.3404,0.10713333333333333,238.10883333333334,5.5600000000000005,0.0,0.5,19.033333333333335,9,2,0
2009-06-24 10:00:00,1.3818,0.11936666666666666,236.88400000000001,5.816666666666666,0.0,0.16666666666666666,18.883333333333333,10,2,0
2009-06-24 11:00:00,1.6997333333333333,0.1175,238.77666666666667,7.133333333333334,0.0,3.6166666666666667,19.166666666666668,11,2,0
2009-06-24 12:00:00,1.5440666666666667,0.16173333333333334,240.50349999999997,6.446666666666667,0.0,1.55,19.383333333333333,12,2,0
2009-06-24 13:00:00,1.3439666666666668,0.09556666666666666,240.19799999999998,5.533333333333333,0.0,0.8666666666666667,18.3,13,2,0
2009-06-24 14:00:00,1.4491666666666667,0.09256666666666667,238.76816666666667,6.05,0.0,1.6666666666666667,19.083333333333332,14,2,0
2009-06-24 15:00:00,0.8142666666666667,0.12026666666666667,240.90683333333334,3.493333333333333,0.0,2.5,7.583333333333333,15,2,0
2009-06-24 16:00:00,0.4094666666666667,0.14623333333333335,241.26033333333334,1.8299999999999998,0.0,0.5,1.65,16,2,0
2009-06-24 17:00:00,0.5792333333333333,0.15283333333333332,241.0773333333333,2.5133333333333336,0.0,0.45,3.566666666666667,17,2,0
2009-06-24 18:00:00,2.7344999999999997,0.24863333333333332,238.71516666666668,11.523333333333333,18.083333333333332,0.21666666666666667,19.166666666666668,18,2,0
2009-06-24 19:00:00,2.0194,0.3651,238.16583333333335,8.676666666666668,7.55,0.45,18.25,19,2,0
2009-06-24 20:00:00,1.3514333333333333,0.2081,242.13016666666667,5.8933333333333335,10.95,0.23333333333333334,6.233333333333333,20,2,0
2009-06-24 21:00:00,1.3821666666666665,0.13920000000000002,242.02016666666665,5.796666666666667,6.25,0.4166666666666667,5.3,21,2,0
2009-06-24 22:00:00,1.6119333333333332,0.12673333333333334,240.91566666666668,6.72,8.15,0.26666666666666666,8.1,22,2,0
2009-06-24 23:00:00,0.2582,0.11460000000000001,244.65366666666665,1.1233333333333335,0.0,0.4,0.6833333333333333,23,2,0
2009-06-25 00:00:00,0.30556666666666665,0.1344,243.36733333333333,1.3599999999999999,0.0,0.2833333333333333,1.75,0,3,0
2009-06-25 01:00:00,0.2944333333333333,0.1165,240.16816666666668,1.3533333333333333,0.0,0.38333333333333336,1.7166666666666666,1,3,0
2009-06-25 02:00:00,0.26986666666666664,0.08806666666666667,241.8455,1.1933333333333331,0.0,0.2833333333333333,1.6833333333333333,2,3,0
2009-06-25 03:00:00,0.28709999999999997,0.12686666666666666,243.02316666666667,1.2766666666666666,0.0,0.36666666666666664,1.35,3,3,0
2009-06-25 04:00:00,0.24196666666666664,0.09509999999999999,242.7105,1.0533333333333335,0.0,0.31666666666666665,1.05,4,3,0
2009-06-25 05:00:00,0.2970666666666667,0.11939999999999999,242.6945,1.3033333333333335,0.0,0.35,1.7333333333333334,5,3,0
2009-06-25 06:00:00,0.8471,0.12356666666666666,241.74949999999998,3.6666666666666665,0.0,0.31666666666666665,7.283333333333333,6,3,0
2009-06-25 07:00:00,1.4752,0.10003333333333334,239.9885,6.163333333333333,0.0,0.3333333333333333,19.433333333333334,7,3,0
2009-06-25 08:00:00,1.5055,0.14326666666666668,239.0575,6.28,0.0,0.3333333333333333,19.25,8,3,0
2009-06-25 09:00:00,0.28213333333333335,0.11336666666666667,241.22633333333334,1.2933333333333332,0.0,0.31666666666666665,1.5333333333333334,9,3,0
2009-06-25 10:00:00,0.2768333333333333,0.10213333333333334,239.99083333333334,1.2133333333333334,0.0,0.36666666666666664,1.6833333333333333,10,3,0
2009-06-25 11:00:00,0.30106666666666665,0.12443333333333334,240.47,1.3299999999999998,0.0,0.3,1.7333333333333334,11,3,0
2009-06-25 12:00:00,0.2861666666666666,0.11246666666666667,241.75233333333333,1.2633333333333332,0.0,0.38333333333333336,1.7333333333333334,12,3,0
2009-06-25 13:00:00,0.22963333333333333,0.10713333333333333,240.579,1.03,0.0,0.2833333333333333,0.6666666666666666,13,3,0
2009-06-25 14:00:00,0.3168666666666667,0.15783333333333335,240.64683333333332,1.4733333333333332,0.0,0.4166666666666667,1.7333333333333334,14,3,0
2009-06-25 15:00:00,0.28173333333333334,0.1095,241.53783333333334,1.2366666666666668,0.0,0.26666666666666666,1.6833333333333333,15,3,0
2009-06-25 16:00:00,0.29900000000000004,0.12583333333333332,241.20499999999998,1.3366666666666667,0.0,0.4166666666666667,1.6833333333333333,16,3,0
2009-06-25 17:00:00,0.8864,0.11883333333333333,239.85866666666666,3.716666666666667,0.0,0.35,9.333333333333334,17,3,0
2009-06-25 18:00:00,0.4514666666666667,0.0997,239.60666666666665,1.93,0.0,0.36666666666666664,4.233333333333333,18,3,0
2009-06-25 19:00:00,0.41596666666666665,0.13233333333333333,240.71566666666666,1.8133333333333332,0.0,0.35,1.7166666666666666,19,3,0
2009-06-25 20:00:00,0.7077000000000001,0.19499999999999998,240.67716666666666,3.1733333333333333,0.0,0.36666666666666664,1.7833333333333334,20,3,0
2009-06-25 21:00:00,1.2390666666666665,0.20293333333333333,241.27333333333334,5.283333333333333,0.0,0.38333333333333336,12.85,21,3,0
2009-06-25 22:00:00,1.0253333333333334,0.1648,240.415,4.316666666666666,0.0,0.31666666666666665,4.3,22,3,0
2009-06-25 23:00:00,0.3328666666666667,0.1526,243.7115,1.4733333333333334,0.0,0.4,1.8166666666666667,23,3,0
2009-06-26 00:00:00,0.3094,0.14416666666666667,242.236,1.4033333333333333,0.0,0.3,1.7666666666666666,0,4,0
2009-06-26 01:00:00,0.3087666666666667,0.13466666666666666,242.21533333333335,1.4166666666666667,0.0,0.43333333333333335,1.8,1,4,0
2009-06-26 02:00:00,0.2909333333333333,0.10536666666666666,241.64350000000002,1.2566666666666668,0.0,0.26666666666666666,1.7833333333333334,2,4,0
2009-06-26 03:00:00,0.26263333333333333,0.13376666666666667,243.32700000000003,1.1866666666666668,0.0,0.4666666666666667,0.9666666666666667,3,4,0
2009-06-26 04:00:00,0.2627333333333334,0.10453333333333334,243.24166666666667,1.18,0.0,0.25,1.4833333333333334,4,4,0
2009-06-26 05:00:00,0.3196,0.14693333333333333,242.55283333333333,1.4433333333333336,0.0,0.4666666666666667,1.8166666666666667,5,4,0
2009-06-26 06:00:00,1.2109666666666667,0.09759999999999999,240.22400000000002,5.153333333333333,0.0,0.23333333333333334,13.2,6,4,0
2009-06-26 07:00:00,1.5860333333333334,0.12766666666666668,239.52066666666667,6.62,0.0,0.45,19.416666666666668,7,4,0
2009-06-26 08:00:00,1.7697666666666667,0.11349999999999999,238.27166666666665,7.446666666666667,4.816666666666666,0.23333333333333334,19.233333333333334,8,4,0
2009-06-26 09:00:00,1.7118,0.12253333333333334,238.07516666666666,7.196666666666667,4.983333333333333,0.4666666666666667,19.15,9,4,0
2009-06-26 10:00:00,1.8653333333333333,0.09143333333333332,237.84816666666666,7.786666666666666,7.983333333333333,0.21666666666666667,19.133333333333333,10,4,0
2009-06-26 11:00:00,0.7287333333333333,0.11056666666666667,239.95133333333334,3.0733333333333333,0.0,0.5,8.916666666666666,11,4,0
2009-06-26 12:00:00,0.30556666666666665,0.1356,241.05866666666668,1.3833333333333333,0.0,0.18333333333333332,1.7833333333333334,12,4,0
2009-06-26 13:00:00,0.31323333333333336,0.142,239.1875,1.4033333333333333,0.0,0.5333333333333333,1.7833333333333334,13,4,0
2009-06-26 14:00:00,0.44603333333333334,0.23886666666666667,239.86683333333335,2.24,0.0,0.16666666666666666,1.2666666666666666,14,4,0
2009-06-26 15:00:00,0.35213333333333335,0.2026,239.41933333333333,1.7633333333333332,0.0,0.5666666666666667,1.1666666666666667,15,4,0
2009-06-26 16:00:00,0.32680000000000003,0.11883333333333333,240.5805,1.5333333333333334,0.0,0.13333333333333333,1.8333333333333333,16,4,0
2009-06-26 17:00:00,1.3851,0.16440000000000002,238.7578333333333,5.9366666666666665,0.0,0.5833333333333334,15.8,17,4,0
2009-06-26 18:00:00,0.5512666666666667,0.24726666666666666,240.2005,2.606666666666667,0.0,0.11666666666666667,2.0833333333333335,18,4,0
2009-06-26 19:00:00,1.5105,0.35406666666666664,239.74333333333334,6.489999999999999,0.0,0.7833333333333333,15.383333333333333,19,4,0
2009-06-26 20:00:00,0.7102,0.2869,241.18166666666667,3.3433333333333333,0.0,0.1,1.7833333333333334,20,4,0
2009-06-26 21:00:00,1.1146,0.28276666666666667,240.90183333333334,4.886666666666667,0.0,0.7666666666666667,7.166666666666667,21,4,0
2009-06-26 22:00:00,1.8949333333333334,0.1626,241.44083333333336,7.97,7.366666666666666,0.0,5.45,22,4,0
2009-06-26 23:00:00,1.7516333333333334,0.21246666666666666,241.53233333333336,7.463333333333334,5.283333333333333,0.75,1.7,23,4,0
2009-06-27 00:00:00,2.0139666666666667,0.11613333333333334,242.62633333333332,8.316666666666666,3.5833333333333335,0.0,8.95,0,5,1
2009-06-27 01:00:00,1.1808,0.1955,240.454,5.006666666666666,2.566666666666667,0.7,11.033333333333333,1,5,1
2009-06-27 02:00:00,0.7337666666666667,0.16886666666666666,242.86450000000002,3.22,7.033333333333333,0.05,0.6666666666666666,2,5,1
2009-06-27 03:00:00,0.34946666666666665,0.18726666666666666,244.07133333333334,1.6233333333333335,0.0,0.6666666666666666,1.6833333333333333,3,5,1
2009-06-27 04:00:00,0.31120000000000003,0.11523333333333333,244.71466666666666,1.38,0.0,0.16666666666666666,1.65,4,5,1
2009-06-27 05:00:00,0.3099,0.13076666666666667,244.23083333333335,1.3633333333333333,0.0,0.5333333333333333,1.6333333333333333,5,5,1
2009-06-27 06:00:00,0.31516666666666665,0.1349,242.81083333333333,1.43,0.0,0.25,1.5666666666666667,6,5,1
2009-06-27 07:00:00,0.5666666666666667,0.11236666666666667,240.26566666666668,2.5166666666666666,0.0,0.45,0.7833333333333333,7,5,1
2009-06-27 08:00:00,0.6204000000000001,0.13146666666666668,241.99033333333333,2.703333333333333,0.0,0.31666666666666665,4.266666666666667,8,5,1
2009-06-27 09:00:00,1.9311333333333331,0.17873333333333333,242.6063333333333,7.946666666666667,0.0,6.916666666666667,19.75,9,5,1
2009-06-27 10:00:00,2.2455333333333334,0.17986666666666667,240.66733333333335,9.456666666666667,0.0,13.166666666666666,19.45,10,5,1
2009-06-27 11:00:00,0.6684,0.1646,240.73883333333333,2.853333333333333,0.0,0.7166666666666667,6.133333333333334,11,5,1
2009-06-27 12:00:00,0.3466333333333333,0.21136666666666667,243.10216666666665,1.6633333333333333,0.0,0.7333333333333333,0.6666666666666666,12,5,1
2009-06-27 13:00:00,1.8572333333333333,0.24433333333333335,242.7061666666667,8.03,10.55,10.733333333333333,1.65,13,5,1
2009-06-27 14:00:00,1.6905000000000001,0.2781333333333333,239.501,7.223333333333333,6.666666666666667,1.7666666666666666,14.0,14,5,1
2009-06-27 15:00:00,0.3892333333333333,0.15543333333333334,242.4175,1.6766666666666665,0.0,0.0,1.7166666666666666,15,5,1
2009-06-27 16:00:00,0.5969,0.27976666666666666,241.83466666666666,2.746666666666667,0.0,0.7333333333333333,2.8833333333333333,16,5,1
2009-06-27 17:00:00,1.5433999999999999,0.23256666666666667,240.71016666666668,6.41,0.0,0.0,19.85,17,5,1
2009-06-27 18:00:00,1.5354,0.27786666666666665,239.764,6.463333333333334,0.0,0.7333333333333333,18.9,18,5,1
2009-06-27 19:00:00,1.4238333333333335,0.14243333333333333,241.46483333333333,5.83,0.0,0.15,19.533333333333335,19,5,1
2009-06-27 20:00:00,1.8702333333333334,0.3290666666666667,241.3005,7.843333333333334,0.1,0.6,20.033333333333335,20,5,1
2009-06-27 21:00:00,2.085166666666667,0.17136666666666667,240.39933333333332,8.676666666666668,6.283333333333333,0.2833333333333333,19.0,21,5,1
2009-06-27 22:00:00,2.7319999999999998,0.18353333333333335,239.36433333333335,11.42,7.6,0.45,19.35,22,5,1
2009-06-27 23:00:00,1.1672666666666667,0.2055,242.93383333333335,4.876666666666667,0.0,0.4166666666666667,9.316666666666666,23,5,1
2009-06-28 00:00:00,0.3187666666666667,0.1625,243.95466666666667,1.4666666666666666,0.0,0.3,1.7,0,6,1
2009-06-28 01:00:00,0.3548666666666667,0.2085,243.297,1.6866666666666668,0.0,0.55,1.75,1,6,1
2009-06-28 02:00:00,0.3202666666666667,0.15993333333333334,242.58866666666665,1.4733333333333334,0.0,0.16666666666666666,1.7333333333333334,2,6,1
2009-06-28 03:00:00,0.3347333333333333,0.18076666666666666,243.4955,1.5533333333333335,0.0,0.65,1.7666666666666666,3,6,1
2009-06-28 04:00:00,0.30683333333333335,0.1477,244.19833333333332,1.3733333333333335,0.0,0.06666666666666667,1.65,4,6,1
2009-06-28 05:00:00,0.2672333333333333,0.15736666666666668,243.56116666666668,1.23,0.0,0.7,0.7666666666666667,5,6,1
2009-06-28 06:00:00,0.3076,0.15086666666666665,243.25733333333335,1.3866666666666667,0.0,0.0,1.6,6,6,1
2009-06-28 07:00:00,0.43456666666666666,0.17243333333333333,241.91266666666667,2.07,0.0,0.6833333333333333,1.6833333333333333,7,6,1
2009-06-28 08:00:00,1.3193,0.15686666666666668,240.51216666666667,5.64,0.0,0.0,14.283333333333333,8,6,1
2009-06-28 09:00:00,0.5831,0.19033333333333333,243.56116666666668,2.6566666666666667,0.0,3.216666666666667,1.7333333333333334,9,6,1
2009-06-28 10:00:00,0.7758666666666667,0.1583,240.81366666666665,3.4099999999999997,0.0,4.433333333333334,3.966666666666667,10,6,1
2009-06-28 11:00:00,1.7275666666666667,0.2541333333333333,239.273,7.2733333333333325,0.0,0.7,19.3,11,6,1
2009-06-28 12:00:00,0.9299333333333333,0.10006666666666666,240.33566666666667,3.8800000000000003,0.0,0.0,12.233333333333333,12,6,1
2009-06-28 13:00:00,0.32876666666666665,0.21616666666666665,243.05283333333333,1.6033333333333333,0.0,0.7166666666666667,1.0166666666666666,13,6,1
2009-06-28 14:00:00,0.32916666666666666,0.1282,240.96066666666667,1.5233333333333334,0.0,0.0,1.7333333333333334,14,6,1
2009-06-28 15:00:00,0.3813666666666667,0.19516666666666668,241.66216666666665,1.79,0.0,0.7333333333333333,1.7166666666666666,15,6,1
2009-06-28 16:00:00,0.3467,0.15406666666666666,241.881,1.57,0.0,0.05,1.7333333333333334,16,6,1
2009-06-28 17:00:00,0.9075333333333333,0.3626,240.074,4.1066666666666665,0.0,0.6666666666666666,6.433333333333334,17,6,1
2009-06-28 18:00:00,1.6843666666666666,0.31246666666666667,238.87150000000003,7.163333333333333,0.0,3.316666666666667,13.483333333333333,18,6,1
2009-06-28 19:00:00,0.8205666666666667,0.3252333333333333,240.61533333333333,3.716666666666667,0.0,4.733333333333333,1.1833333333333333,19,6,1
2009-06-28 20:00:00,1.2926666666666666,0.15003333333333335,240.9985,5.433333333333334,0.0,0.05,9.7,20,6,1
2009-06-28 21:00:00,1.3059666666666667,0.21066666666666667,239.65833333333333,5.473333333333333,0.0,1.0666666666666667,7.75,21,6,1
2009-06-28 22:00:00,1.5263333333333333,0.15519999999999998,241.6915,6.3100000000000005,0.0,0.0,1.7,22,6,1
2009-06-28 23:00:00,0.7525,0.22083333333333333,243.8955,3.2266666666666666,0.0,0.8833333333333333,1.75,23,6,1
2009-06-29 00:00:00,0.3733333333333333,0.12666666666666665,243.82316666666665,1.63,0.0,0.15,1.7833333333333334,0,0,0
2009-06-29 01:00:00,0.3396,0.19156666666666666,242.58716666666666,1.5733333333333335,0.0,0.65,1.45,1,0,0
2009-06-29 02:00:00,0.3545,0.1275,243.11483333333334,1.5133333333333332,0.0,0.36666666666666664,0.9666666666666667,2,0,0
2009-06-29 03:00:00,0.5327333333333333,0.14716666666666667,243.303,2.243333333333333,0.0,0.4166666666666667,1.7833333333333334,3,0,0
2009-06-29 04:00:00,0.6917000000000001,0.17156666666666667,243.41933333333333,2.9,0.0,0.5333333333333333,4.05,4,0,0
2009-06-29 05:00:00,0.8956666666666667,0.11156666666666666,242.41049999999998,3.716666666666667,0.0,0.21666666666666667,8.783333333333333,5,0,0
2009-06-29 06:00:00,0.5673333333333334,0.19716666666666666,241.92566666666664,2.64,0.0,0.6833333333333333,1.7333333333333334,6,0,0
2009-06-29 07:00:00,1.5932,0.09123333333333333,239.0125,6.76,6.6,0.05,13.966666666666667,7,0,0
2009-06-29 08:00:00,1.1245,0.14856666666666665,239.592,4.743333333333334,1.1333333333333333,0.7333333333333333,11.833333333333334,8,0,0
2009-06-29 09:00:00,0.8135,0.10656666666666667,240.16666666666666,3.4699999999999998,7.816666666666666,0.0,1.4666666666666666,9,0,0
2009-06-29 10:00:00,0.4021666666666667,0.16983333333333334,241.34766666666667,1.7533333333333334,0.0,0.7333333333333333,1.75,10,0,0
2009-06-29 11:00:00,0.4406666666666667,0.13316666666666668,241.40783333333331,1.9633333333333334,0.0,0.0,1.7333333333333334,11,0,0
2009-06-29 12:00:00,0.4278666666666667,0.17149999999999999,241.83066666666667,1.8966666666666667,0.0,0.7333333333333333,1.7,12,0,0
2009-06-29 13:00:00,0.30563333333333337,0.1109,241.95683333333332,1.3433333333333333,0.0,0.0,0.6666666666666666,13,0,0
2009-06-29 14:00:00,0.41496666666666665,0.18556666666666669,239.47366666666667,1.8433333333333333,0.0,0.7333333333333333,1.75,14,0,0
2009-06-29 15:00:00,0.4107,0.15973333333333334,241.8015,1.8233333333333335,0.0,0.08333333333333333,1.7,15,0,0
2009-06-29 16:00:00,0.7136,0.164,242.7711666666667,3.04,0.0,0.65,7.416666666666667,16,0,0
2009-06-29 17:00:00,0.6327666666666667,0.23556666666666667,242.30666666666667,2.92,0.0,0.23333333333333334,6.116666666666666,17,0,0
2009-06-29 18:00:00,1.3908666666666667,0.27903333333333336,241.0375,5.923333333333333,0.0,1.2666666666666666,14.533333333333333,18,0,0
2009-06-29 19:00:00,0.4706666666666666,0.15766666666666668,242.16,2.126666666666667,0.0,0.2,2.1333333333333333,19,0,0
2009-06-29 20:00:00,0.5301666666666667,0.2461,242.95649999999998,2.45,0.0,0.7833333333333333,1.8166666666666667,20,0,0
2009-06-29 21:00:00,0.6917000000000001,0.1776,242.36466666666666,3.0133333333333336,0.1,0.0,1.8,21,0,0
2009-06-29 22:00:00,1.8731666666666666,0.2241,240.833,7.816666666666666,6.683333333333334,0.75,13.383333333333333,22,0,0
2009-06-29 23:00:00,0.8445666666666667,0.09943333333333333,243.8493333333333,3.5300000000000002,7.566666666666666,0.0,3.3833333333333333,23,0,0
2009-06-30 00:00:00,0.5018333333333334,0.18556666666666669,243.47816666666668,2.2233333333333336,0.0,0.7666666666666667,1.7166666666666666,0,1,0
2009-06-30 01:00:00,0.3089,0.14473333333333332,243.93566666666666,1.4133333333333333,0.0,0.0,1.8,1,1,0
2009-06-30 02:00:00,0.33226666666666665,0.17313333333333333,240.58066666666667,1.55,0.0,0.7333333333333333,1.8666666666666667,2,1,0
2009-06-30 03:00:00,0.2887333333333333,0.10573333333333333,240.69566666666665,1.28,0.0,0.05,1.85,3,1,0
2009-06-30 04:00:00,0.33416666666666667,0.17636666666666667,240.42566666666667,1.5433333333333334,0.0,0.6833333333333333,1.8333333333333333,4,1,0
2009-06-30 05:00:00,0.28040000000000004,0.1008,239.80633333333333,1.2766666666666666,0.0,0.2,1.8,5,1,0
2009-06-30 06:00:00,0.9269333333333333,0.17933333333333332,241.5585,4.073333333333333,0.0,0.5333333333333333,7.3,6,1,0
2009-06-30 07:00:00,1.5512333333333332,0.14496666666666666,240.35399999999998,6.453333333333333,0.0,0.31666666666666665,19.516666666666666,7,1,0
2009-06-30 08:00:00,1.5156999999999998,0.17703333333333332,239.81766666666667,6.3533333333333335,0.0,0.4,19.483333333333334,8,1,0
2009-06-30 09:00:00,1.6702666666666666,0.23273333333333335,239.28283333333331,7.153333333333333,0.0,0.48333333333333334,19.383333333333333,9,1,0
2009-06-30 10:00:00,1.7890666666666666,0.23133333333333334,237.96016666666668,7.659999999999999,0.0,0.26666666666666666,19.166666666666668,10,1,0
2009-06-30 11:00:00,1.5785666666666667,0.2859,239.82966666666667,6.909999999999999,0.0,0.75,17.1,11,1,0
2009-06-30 12:00:00,0.5493333333333333,0.18776666666666667,242.77133333333333,2.466666666666667,0.0,0.31666666666666665,2.216666666666667,12,1,0
2009-06-30 13:00:00,1.0064,0.2488,242.3355,4.863333333333333,4.666666666666667,2.683333333333333,1.8166666666666667,13,1,0
2009-06-30 14:00:00,0.8688333333333333,0.21106666666666665,241.11783333333332,4.276666666666667,5.033333333333333,1.2166666666666666,1.9333333333333333,14,1,0
2009-06-30 15:00:00,0.6869333333333334,0.34323333333333333,242.82766666666666,3.316666666666667,0.0,3.4166666666666665,1.8833333333333333,15,1,0
2009-06-30 16:00:00,0.49776666666666664,0.11803333333333334,241.7595,2.1166666666666667,0.0,0.7166666666666667,1.8,16,1,0
2009-06-30 17:00:00,0.48863333333333336,0.2416,243.64516666666668,2.1933333333333334,0.0,1.0,1.7833333333333334,17,1,0
2009-06-30 18:00:00,0.9514,0.2007,244.13166666666666,4.02,0.0,0.08333333333333333,1.8666666666666667,18,1,0
2009-06-30 19:00:00,0.5314,0.27899999999999997,243.94966666666667,2.5,0.0,0.9,1.8833333333333333,19,1,0
2009-06-30 20:00:00,1.4445666666666666,0.16613333333333333,243.89733333333334,5.986666666666666,0.0,0.0,16.283333333333335,20,1,0
2009-06-30 21:00:00,0.8034666666666667,0.2523,243.779,3.5,0.0,0.8833333333333333,1.8333333333333333,21,1,0
2009-06-30 22:00:00,0.5581999999999999,0.1177,243.80733333333333,2.3633333333333337,0.0,0.0,1.8333333333333333,22,1,0
2009-06-30 23:00:00,0.40909999999999996,0.21519999999999997,244.8995,1.9200000000000002,0.0,0.8333333333333334,1.8666666666666667,23,1,0
2009-07-01 00:00:00,0.37479999999999997,0.12400000000000001,242.66133333333335,1.6766666666666665,0.0,0.0,1.85,0,2,0
2009-07-01 01:00:00,0.40190000000000003,0.20213333333333333,241.608,1.9,0.0,0.8333333333333334,1.8833333333333333,1,2,0
2009-07-01 02:00:00,0.34913333333333335,0.12396666666666666,241.94933333333333,1.6133333333333333,0.0,0.0,1.85,2,2,0
2009-07-01 03:00:00,0.3987,0.20393333333333336,243.0475,1.8566666666666667,0.0,0.8166666666666667,1.8166666666666667,3,2,0
2009-07-01 04:00:00,0.35960000000000003,0.1309,243.05433333333335,1.6333333333333333,0.0,0.0,1.85,4,2,0
2009-07-01 05:00:00,0.8734333333333333,0.18476666666666666,241.84383333333332,3.7066666666666666,0.0,0.8333333333333334,9.833333333333334,5,2,0
2009-07-01 06:00:00,1.1159000000000001,0.12756666666666666,242.047,4.776666666666667,0.0,0.0,11.666666666666666,6,2,0
2009-07-01 07:00:00,1.8274666666666666,0.23006666666666667,239.68883333333332,7.656666666666666,0.0,0.8,19.583333333333332,7,2,0
2009-07-01 08:00:00,1.6091333333333333,0.15973333333333334,239.1695,6.683333333333334,0.0,0.0,19.466666666666665,8,2,0
2009-07-01 09:00:00,1.3554,0.19296666666666665,239.2405,5.683333333333334,0.0,0.75,17.116666666666667,9,2,0
2009-07-01 10:00:00,0.3872666666666667,0.12393333333333333,241.18216666666666,1.8033333333333335,0.0,0.0,1.8333333333333333,10,2,0
2009-07-01 11:00:00,0.5745333333333333,0.17343333333333336,239.02533333333335,2.5166666666666666,0.0,0.8166666666666667,1.9166666666666667,11,2,0
2009-07-01 12:00:00,0.48586666666666667,0.16266666666666665,241.06316666666666,2.2066666666666666,0.0,0.0,1.9333333333333333,12,2,0
2009-07-01 13:00:00,1.0118,0.2226,241.4505,4.37,7.033333333333333,0.7666666666666667,1.85,13,2,0
2009-07-01 14:00:00,0.9326333333333333,0.19963333333333333,241.45416666666668,4.076666666666666,9.066666666666666,0.11666666666666667,1.7833333333333334,14,2,0
2009-07-01 15:00:00,0.3920666666666667,0.19949999999999998,242.5883333333333,1.87,0.0,0.7,1.8166666666666667,15,2,0
2009-07-01 16:00:00,1.4519666666666666,0.16610000000000003,242.19316666666666,6.056666666666667,0.0,0.18333333333333332,15.766666666666667,16,2,0
2009-07-01 17:00:00,1.6626333333333332,0.18453333333333335,242.24666666666664,6.87,0.0,0.6333333333333333,19.816666666666666,17,2,0
2009-07-01 18:00:00,1.0058333333333334,0.2524666666666667,242.857,4.3533333333333335,0.0,0.2833333333333333,9.866666666666667,18,2,0
2009-07-01 19:00:00,0.9050999999999999,0.23413333333333333,241.80366666666666,3.936666666666667,0.0,0.5833333333333334,1.9166666666666667,19,2,0
2009-07-01 20:00:00,0.6473333333333334,0.21003333333333335,242.02149999999997,2.8400000000000003,0.0,0.3,1.7666666666666666,20,2,0
2009-07-01 21:00:00,0.6779333333333334,0.23123333333333335,241.11683333333335,2.9766666666666666,0.38333333333333336,0.5666666666666667,1.9,21,2,0
2009-07-01 22:00:00,1.0746,0.19249999999999998,243.82483333333332,4.513333333333334,0.0,0.31666666666666665,11.45,22,2,0
2009-07-01 23:00:00,0.43066666666666664,0.19623333333333332,246.28566666666666,1.95,0.0,0.5333333333333333,1.9166666666666667,23,2,0
2009-07-02 00:00:00,0.5183,0.15066666666666664,244.18016666666665,2.26,0.0,0.35,2.15,0,3,0
2009-07-02 01:00:00,0.4200666666666667,0.16043333333333332,243.37666666666667,1.8866666666666667,0.0,0.48333333333333334,2.7333333333333334,1,3,0
2009-07-02 02:00:00,0.3812666666666667,0.1366,241.0325,1.7233333333333334,0.0,0.4,2.1333333333333333,2,3,0
2009-07-02 03:00:00,0.3732,0.1516,241.1218333333333,1.7333333333333334,0.0,0.43333333333333335,1.9,3,3,0
